2008,1,4,5,2033,2035,2155,2200,WN,3134,N269WN,82,85,73,-5,-2,MSY,DAL,437,2,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1205,1205,1448,1445,WN,1194,N642WN,103,100,90,3,0,MSY,FLL,673,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1356,1355,1459,1505,WN,223,N203WN,63,70,52,-6,1,MSY,HOU,303,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1928,1930,2035,2040,WN,570,N510SW,67,70,55,-5,-2,MSY,HOU,303,3,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2105,2100,2208,2205,WN,623,N757LV,63,65,52,3,5,MSY,HOU,303,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1144,1135,1249,1245,WN,689,N443WN,65,70,54,4,9,MSY,HOU,303,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1645,1645,1749,1755,WN,1192,N470WN,64,70,53,-6,0,MSY,HOU,303,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,940,945,1043,1055,WN,1343,N512SW,63,70,55,-12,-5,MSY,HOU,303,2,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,750,740,853,850,WN,1481,N755SA,63,70,53,3,10,MSY,HOU,303,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1841,1840,1947,1950,WN,1950,N235WN,66,70,52,-3,1,MSY,HOU,303,3,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,901,905,1002,1015,WN,2089,N503SW,61,70,53,-13,-4,MSY,HOU,303,2,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1539,1540,1648,1650,WN,3321,N723SW,69,70,56,-2,-1,MSY,HOU,303,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,625,630,728,740,WN,3502,N392SW,63,70,53,-12,-5,MSY,HOU,303,4,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,840,840,1034,1040,WN,125,N226WN,234,240,223,-6,0,MSY,LAS,1501,5,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1650,1635,1843,1835,WN,1254,N482WN,233,240,218,8,15,MSY,LAS,1501,6,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,621,625,849,905,WN,458,N268WN,88,100,74,-16,-4,MSY,MCO,550,7,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1402,1400,1634,1640,WN,1170,N336SW,92,100,78,-6,2,MSY,MCO,550,7,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2041,2010,2310,2245,WN,2624,N683SW,89,95,73,25,31,MSY,MCO,550,6,10,0,,0,3,0,0,0,22
2008,1,4,5,1141,1145,1409,1425,WN,3067,N202WN,88,100,75,-16,-4,MSY,MCO,550,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1645,1645,1854,1855,WN,714,N246LV,129,130,115,-1,0,MSY,MDW,825,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1231,1230,1501,1510,WN,169,N550WN,210,220,197,-9,1,MSY,PHX,1301,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1610,1610,1830,1830,WN,85,N662SW,80,80,67,0,0,MSY,TPA,487,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1241,1240,1501,1505,WN,788,N776WN,80,85,67,-4,1,MSY,TPA,487,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,630,630,843,855,WN,806,N282WN,73,85,65,-12,0,MSY,TPA,487,4,4,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1105,1055,1417,1410,WN,45,N306SW,132,135,108,7,10,OAK,ABQ,889,4,20,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,713,700,1025,1015,WN,406,N648SW,132,135,114,10,13,OAK,ABQ,889,4,14,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1949,1920,2250,2230,WN,527,N447WN,121,130,104,20,29,OAK,ABQ,889,4,13,0,,0,5,0,0,0,15
2008,1,4,5,1146,1120,1756,1730,WN,882,N214WN,250,250,231,26,26,OAK,BNA,1959,6,13,0,,0,19,0,0,0,7
2008,1,4,5,1034,1010,1300,1240,WN,783,N396SW,86,90,62,20,24,OAK,BOI,511,3,21,0,,0,4,0,0,0,16
2008,1,4,5,2007,1935,2223,2200,WN,2612,N434WN,76,85,60,23,32,OAK,BOI,511,3,13,0,,0,0,0,0,0,23
2008,1,4,5,1657,1615,1759,1720,WN,346,N477WN,62,65,54,39,42,OAK,BUR,325,3,5,0,,0,0,0,0,0,39
2008,1,4,5,1930,1855,2050,2000,WN,444,N690SW,80,65,61,50,35,OAK,BUR,325,2,17,0,,0,0,0,15,0,35
2008,1,4,5,1522,1445,1625,1550,WN,481,N779SW,63,65,54,35,37,OAK,BUR,325,2,7,0,,0,21,0,0,0,14
2008,1,4,5,1208,1135,1311,1240,WN,891,N213WN,63,65,49,31,33,OAK,BUR,325,2,12,0,,0,19,0,0,0,12
2008,1,4,5,2104,2015,2210,2120,WN,1150,N789SW,66,65,58,50,49,OAK,BUR,325,2,6,0,,0,9,0,1,0,40
2008,1,4,5,948,930,1110,1035,WN,1171,N690SW,82,65,48,35,18,OAK,BUR,325,2,32,0,,0,0,0,17,0,18
2008,1,4,5,1851,1705,1956,1810,WN,1219,N346SW,65,65,52,106,106,OAK,BUR,325,2,11,0,,0,0,0,0,0,106
2008,1,4,5,707,700,806,805,WN,1241,N695SW,59,65,47,1,7,OAK,BUR,325,2,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1544,1520,1649,1625,WN,1311,N658SW,65,65,55,24,24,OAK,BUR,325,3,7,0,,0,24,0,0,0,0
2008,1,4,5,1405,1310,1509,1415,WN,2283,N427WN,64,65,53,54,55,OAK,BUR,325,2,9,0,,0,28,0,0,0,26
2008,1,4,5,NA,1035,NA,1140,WN,2459,,NA,65,NA,NA,NA,OAK,BUR,325,NA,NA,1,A,0,NA,NA,NA,NA,NA
2008,1,4,5,1815,1750,1919,1855,WN,2550,N774SW,64,65,50,24,25,OAK,BUR,325,2,12,0,,0,0,0,12,0,12
2008,1,4,5,NA,1220,NA,1325,WN,2614,,NA,65,NA,NA,NA,OAK,BUR,325,NA,NA,1,B,0,NA,NA,NA,NA,NA
2008,1,4,5,1950,1930,2056,2035,WN,2732,N705SW,66,65,51,21,20,OAK,BUR,325,2,13,0,,0,0,0,1,0,20
2008,1,4,5,NA,855,NA,1000,WN,3581,,NA,65,NA,NA,NA,OAK,BUR,325,NA,NA,1,A,0,NA,NA,NA,NA,NA
2008,1,4,5,2151,2050,2258,2155,WN,3589,N392SW,67,65,51,63,61,OAK,BUR,325,2,14,0,,0,11,0,2,0,50
2008,1,4,5,808,805,913,910,WN,3772,N279WN,65,65,48,3,3,OAK,BUR,325,2,15,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1357,1310,1704,1635,WN,494,N709SW,127,145,114,29,47,OAK,DEN,957,6,7,0,,0,10,0,0,0,19
2008,1,4,5,1710,1650,2015,2015,WN,497,N201LV,125,145,110,0,20,OAK,DEN,957,7,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1934,1910,2245,2235,WN,1426,N751SW,131,145,110,10,24,OAK,DEN,957,6,15,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,627,630,950,955,WN,1502,N383SW,143,145,116,-5,-3,OAK,DEN,957,6,21,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1049,1015,1400,1340,WN,1760,N370SW,131,145,114,20,34,OAK,DEN,957,5,12,0,,0,14,0,0,0,6
2008,1,4,5,2004,1940,2150,2140,WN,223,N203WN,106,120,86,10,24,OAK,GEG,723,5,15,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1017,935,1206,1135,WN,2639,N281WN,109,120,89,31,42,OAK,GEG,723,4,16,0,,0,23,0,0,0,8
2008,1,4,5,1644,1520,2211,2100,WN,78,N455WN,207,220,191,71,84,OAK,HOU,1642,4,12,0,,0,12,0,0,0,59
2008,1,4,5,1112,1050,1640,1630,WN,506,N257WN,208,220,192,10,22,OAK,HOU,1642,2,14,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1621,1500,1733,1625,WN,302,N780SW,72,85,62,68,81,OAK,LAS,407,3,7,0,,0,18,0,0,0,50
2008,1,4,5,2133,2040,2250,2205,WN,428,N384SW,77,85,63,45,53,OAK,LAS,407,5,9,0,,0,16,0,0,0,29
2008,1,4,5,1303,1245,1429,1410,WN,500,N602SW,86,85,67,19,18,OAK,LAS,407,6,13,0,,0,0,0,2,0,17
2008,1,4,5,713,700,830,825,WN,565,N402WN,77,85,62,5,13,OAK,LAS,407,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1029,1010,1149,1135,WN,752,N609SW,80,85,59,14,19,OAK,LAS,407,9,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,836,830,953,955,WN,762,N255WN,77,85,61,-2,6,OAK,LAS,407,6,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2021,1945,2145,2105,WN,890,N748SW,84,80,65,40,36,OAK,LAS,407,4,15,0,,0,1,0,4,0,35
2008,1,4,5,627,630,754,755,WN,1034,N292WN,87,85,59,-1,-3,OAK,LAS,407,4,24,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1454,1355,1624,1520,WN,1585,N782SA,90,85,60,64,59,OAK,LAS,407,6,24,0,,0,0,23,5,0,36
2008,1,4,5,1203,1125,1329,1250,WN,1918,N680AA,86,85,64,39,38,OAK,LAS,407,9,13,0,,0,24,0,1,0,14
2008,1,4,5,1620,1540,1750,1705,WN,2632,N452WN,90,85,68,45,40,OAK,LAS,407,8,14,0,,0,17,0,5,0,23
2008,1,4,5,1643,1630,1806,1755,WN,3327,N483WN,83,85,60,11,13,OAK,LAS,407,7,16,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2145,2120,2258,2245,WN,3396,N402WN,73,85,60,13,25,OAK,LAS,407,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1751,1745,1914,1910,WN,3940,N495WN,83,85,66,4,6,OAK,LAS,407,9,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,NA,1200,NA,1315,WN,75,,NA,75,NA,NA,NA,OAK,LAX,337,NA,NA,1,A,0,NA,NA,NA,NA,NA
2008,1,4,5,927,900,1059,1020,WN,96,N327SW,92,80,54,39,27,OAK,LAX,337,10,28,0,,0,0,0,25,0,14
2008,1,4,5,658,700,807,815,WN,224,N772SW,69,75,47,-8,-2,OAK,LAX,337,8,14,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1705,1530,1827,1645,WN,230,N639SW,82,75,60,102,95,OAK,LAX,337,8,14,0,,0,0,0,10,0,92
2008,1,4,5,2052,2000,2222,2120,WN,252,N641SW,90,80,53,62,52,OAK,LAX,337,7,30,0,,0,0,0,16,0,46
2008,1,4,5,844,830,954,945,WN,304,N646SW,70,75,52,9,14,OAK,LAX,337,5,13,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,NA,730,NA,845,WN,367,,NA,75,NA,NA,NA,OAK,LAX,337,NA,NA,1,A,0,NA,NA,NA,NA,NA
2008,1,4,5,1556,1500,1704,1615,WN,495,N743SW,68,75,53,49,56,OAK,LAX,337,6,9,0,,0,9,0,0,0,40
2008,1,4,5,1407,1300,1522,1415,WN,746,N667SW,75,75,56,67,67,OAK,LAX,337,4,15,0,,0,0,0,0,0,67
2008,1,4,5,1927,1730,2040,1845,WN,925,N633SW,73,75,55,115,117,OAK,LAX,337,2,16,0,,0,0,0,115,0,0
2008,1,4,5,1410,1400,1527,1515,WN,1107,N279WN,77,75,54,12,10,OAK,LAX,337,5,18,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2117,2100,2249,2215,WN,1192,N470WN,92,75,57,34,17,OAK,LAX,337,6,29,0,,0,0,0,30,0,4
2008,1,4,5,1917,1830,2039,1945,WN,1485,N658SW,82,75,56,54,47,OAK,LAX,337,8,18,0,,0,22,0,7,0,25
2008,1,4,5,1642,1600,1800,1715,WN,1671,N693SW,78,75,60,45,42,OAK,LAX,337,7,11,0,,0,15,0,3,0,27
2008,1,4,5,610,600,721,715,WN,2111,N636WN,71,75,48,6,10,OAK,LAX,337,10,13,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2009,1700,2131,1815,WN,2208,N386SW,82,75,53,196,189,OAK,LAX,337,9,20,0,,0,0,0,21,0,175
2008,1,4,5,1015,1000,1132,1115,WN,2624,N683SW,77,75,58,17,15,OAK,LAX,337,4,15,0,,0,0,0,2,0,15
2008,1,4,5,1135,1100,1241,1215,WN,2733,N637SW,66,75,51,26,35,OAK,LAX,337,4,11,0,,0,11,0,0,0,15
2008,1,4,5,814,800,922,915,WN,3245,N385SW,68,75,51,7,14,OAK,LAX,337,4,13,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1901,1800,2014,1915,WN,3394,N677AA,73,75,53,59,61,OAK,LAX,337,5,15,0,,0,0,0,59,0,0
2008,1,4,5,2023,1900,2134,2015,WN,3939,N320SW,71,75,51,79,83,OAK,LAX,337,5,15,0,,0,0,0,1,0,78
2008,1,4,5,826,755,1340,1320,WN,3320,N678AA,194,205,180,20,31,OAK,MCI,1489,4,10,0,,0,15,0,0,0,5
2008,1,4,5,1428,1340,1935,1905,WN,3829,N730SW,187,205,172,30,48,OAK,MCI,1489,3,12,0,,0,12,0,0,0,18
2008,1,4,5,920,905,1525,1505,WN,79,N725SW,245,240,210,20,15,OAK,MDW,1844,4,31,0,,0,0,7,5,0,8
2008,1,4,5,1545,1425,2128,2025,WN,514,N265WN,223,240,212,63,80,OAK,MDW,1844,4,7,0,,0,11,0,0,0,52
2008,1,4,5,620,610,1213,1215,WN,792,N221WN,233,245,213,-2,10,OAK,MDW,1844,6,14,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1230,1210,1839,1815,WN,1136,N232WN,249,245,218,24,20,OAK,MDW,1844,7,24,0,,0,12,0,4,0,8
2008,1,4,5,1759,1715,2341,2310,WN,2091,N443WN,222,235,208,31,44,OAK,MDW,1844,6,8,0,,0,20,0,0,0,11
2008,1,4,5,1552,1445,1701,1555,WN,84,N347SW,69,70,57,66,67,OAK,ONT,361,4,8,0,,0,6,0,0,0,60
2008,1,4,5,1114,1115,1228,1225,WN,111,N411WN,74,70,55,3,-1,OAK,ONT,361,3,16,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2029,2000,2141,2115,WN,464,N433LV,72,75,57,26,29,OAK,ONT,361,5,10,0,,0,1,0,0,0,25
2008,1,4,5,2139,2050,2249,2205,WN,582,N626SW,70,75,58,44,49,OAK,ONT,361,6,6,0,,0,7,0,0,0,37
2008,1,4,5,1817,1705,1931,1820,WN,835,N231WN,74,75,55,71,72,OAK,ONT,361,6,13,0,,0,0,0,0,0,71
2008,1,4,5,1320,1245,1427,1400,WN,898,N613SW,67,75,56,27,35,OAK,ONT,361,4,7,0,,0,13,0,0,0,14
2008,1,4,5,1921,1850,2035,2005,WN,988,N374SW,74,75,60,30,31,OAK,ONT,361,5,9,0,,0,5,0,0,0,25
2008,1,4,5,846,845,953,1000,WN,991,N210WN,67,75,52,-7,1,OAK,ONT,361,3,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1009,955,1130,1110,WN,2109,N427WN,81,75,53,20,14,OAK,ONT,361,6,22,0,,0,14,0,6,0,0
2008,1,4,5,611,610,727,725,WN,2373,N218WN,76,75,53,2,1,OAK,ONT,361,4,19,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,731,730,844,845,WN,2808,N342SW,73,75,51,-1,1,OAK,ONT,361,4,18,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1652,1540,1812,1655,WN,3765,N320SW,80,75,63,77,72,OAK,ONT,361,4,13,0,,0,0,0,5,0,72
2008,1,4,5,921,915,1103,1055,WN,286,N663SW,102,100,71,8,6,OAK,PDX,543,4,27,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1731,1650,1857,1830,WN,430,N465WN,86,100,71,27,41,OAK,PDX,543,5,10,0,,0,0,0,0,0,27
2008,1,4,5,622,615,756,755,WN,491,N679AA,94,100,75,1,7,OAK,PDX,543,3,16,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2148,2115,2321,2255,WN,644,N475WN,93,100,77,26,33,OAK,PDX,543,6,10,0,,0,2,0,0,0,24
2008,1,4,5,2029,1940,2153,2120,WN,829,N473WN,84,100,71,33,49,OAK,PDX,543,5,8,0,,0,13,0,0,0,20
2008,1,4,5,1628,1215,1752,1355,WN,2011,N726SW,84,100,71,237,253,OAK,PDX,543,4,9,0,,0,36,0,0,0,201
2008,1,4,5,2240,2050,110,2340,WN,190,N671SW,90,110,79,90,110,OAK,PHX,646,3,8,0,,0,12,0,0,0,78
2008,1,4,5,2039,1635,2314,1930,WN,753,N726SW,95,115,83,224,244,OAK,PHX,646,6,6,0,,0,5,0,0,0,219
2008,1,4,5,1623,1300,1917,1550,WN,933,N729SW,114,110,90,207,203,OAK,PHX,646,5,19,0,,0,156,0,4,0,47
2008,1,4,5,911,855,1159,1145,WN,1167,N482WN,108,110,82,14,16,OAK,PHX,646,5,21,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1926,1815,2211,2110,WN,1222,N675AA,105,115,89,61,71,OAK,PHX,646,3,13,0,,0,0,0,0,0,61
2008,1,4,5,1142,1125,1424,1415,WN,1686,N792SW,102,110,82,9,17,OAK,PHX,646,4,16,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,618,615,913,910,WN,2894,N369SW,115,115,95,3,3,OAK,PHX,646,5,15,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1721,1605,NA,1655,WN,985,N613SW,NA,50,NA,NA,76,OAK,RNO,180,NA,9,0,,1,NA,NA,NA,NA,NA
2008,1,4,5,2057,2040,2158,2130,WN,1587,N740SW,61,50,48,28,17,OAK,RNO,180,6,7,0,,0,0,0,11,0,17
2008,1,4,5,756,740,845,830,WN,2113,N314SW,49,50,34,15,16,OAK,RNO,180,4,11,0,,0,0,0,6,0,9
2008,1,4,5,1335,1255,1424,1345,WN,3502,N392SW,49,50,36,39,40,OAK,RNO,180,5,8,0,,0,0,0,0,0,39
2008,1,4,5,1725,1650,1849,1815,WN,318,N229WN,84,85,69,34,35,OAK,SAN,446,4,11,0,,0,9,0,0,0,25
2008,1,4,5,618,615,752,740,WN,588,N769SW,94,85,61,12,3,OAK,SAN,446,2,31,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,NA,800,NA,925,WN,612,,NA,85,NA,NA,NA,OAK,SAN,446,NA,NA,1,A,0,NA,NA,NA,NA,NA
2008,1,4,5,1302,1250,1416,1410,WN,639,N264LV,74,80,63,6,12,OAK,SAN,446,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1510,1430,1643,1550,WN,828,N411WN,93,80,75,53,40,OAK,SAN,446,1,17,0,,0,5,0,13,0,35
2008,1,4,5,1005,955,1128,1120,WN,1022,N449WN,83,85,62,8,10,OAK,SAN,446,2,19,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1259,1140,1419,1305,WN,1065,N455WN,80,85,68,74,79,OAK,SAN,446,4,8,0,,0,10,0,0,0,64
2008,1,4,5,1821,1745,1937,1910,WN,1255,N631SW,76,85,67,27,36,OAK,SAN,446,2,7,0,,0,0,0,0,0,27
2008,1,4,5,2013,1930,2130,2055,WN,2269,N477WN,77,85,66,35,43,OAK,SAN,446,2,9,0,,0,0,0,8,0,27
2008,1,4,5,1618,1550,1742,1715,WN,2525,N434WN,84,85,68,27,28,OAK,SAN,446,3,13,0,,0,0,0,0,0,27
2008,1,4,5,1435,1330,1558,1455,WN,2719,N463WN,83,85,71,63,65,OAK,SAN,446,4,8,0,,0,18,0,0,0,45
2008,1,4,5,1701,1620,1824,1745,WN,2884,N433LV,83,85,73,39,41,OAK,SAN,446,3,7,0,,0,8,0,0,0,31
2008,1,4,5,728,730,845,855,WN,2982,N241WN,77,85,62,-10,-2,OAK,SAN,446,3,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,2030,2010,2150,2135,WN,3058,N420WN,80,85,64,15,20,OAK,SAN,446,3,13,0,,0,4,0,0,0,11
2008,1,4,5,733,700,850,825,WN,3416,N324SW,77,85,60,25,33,OAK,SAN,446,3,14,0,,0,0,0,25,0,0
2008,1,4,5,1934,1855,2101,2020,WN,3586,N665WN,87,85,66,41,39,OAK,SAN,446,3,18,0,,0,18,0,2,0,21
2008,1,4,5,1116,1040,1238,1205,WN,3590,N487WN,82,85,64,33,36,OAK,SAN,446,3,15,0,,0,33,0,0,0,0
2008,1,4,5,918,835,1049,1000,WN,3843,N671SW,91,85,67,49,43,OAK,SAN,446,3,21,0,,0,21,0,6,0,22
2008,1,4,5,1509,1415,1648,1615,WN,237,N270WN,99,120,85,33,54,OAK,SEA,671,4,10,0,,0,13,0,0,0,20
2008,1,4,5,1213,1145,1353,1345,WN,256,N352SW,100,120,86,8,28,OAK,SEA,671,4,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,802,800,943,1000,WN,811,N613SW,101,120,87,-17,2,OAK,SEA,671,2,12,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1753,1735,1938,1935,WN,872,N240WN,105,120,90,3,18,OAK,SEA,671,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1745,1655,1929,1855,WN,1071,N699SW,104,120,91,34,50,OAK,SEA,671,4,9,0,,0,10,0,0,0,24
2008,1,4,5,2139,2055,2326,2255,WN,2730,N200WN,107,120,92,31,44,OAK,SEA,671,6,9,0,,0,15,0,0,0,16
2008,1,4,5,944,945,1144,1145,WN,3431,N779SW,120,120,89,-1,-1,OAK,SEA,671,4,27,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,626,620,816,825,WN,3938,N411WN,110,125,89,-9,6,OAK,SEA,671,5,16,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1423,1300,1650,1540,WN,125,N226WN,87,100,72,70,83,OAK,SLC,588,4,11,0,,0,0,48,0,0,22
2008,1,4,5,2134,2030,3,2310,WN,246,N737JW,89,100,74,53,64,OAK,SLC,588,6,9,0,,0,6,0,0,0,47
2008,1,4,5,657,655,956,945,WN,720,N247WN,119,110,79,11,2,OAK,SLC,588,3,37,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1100,1015,1332,1300,WN,1678,N900WN,92,105,75,32,45,OAK,SLC,588,4,13,0,,0,32,0,0,0,0
2008,1,4,5,1753,1640,2024,1920,WN,2282,N405WN,91,100,75,64,73,OAK,SLC,588,3,13,0,,0,17,0,0,0,47
2008,1,4,5,1908,1850,2029,2010,WN,80,N212WN,81,80,65,19,18,OAK,SNA,371,6,10,0,,0,0,0,1,0,18
2008,1,4,5,2123,2105,2247,2225,WN,83,N484WN,84,80,64,22,18,OAK,SNA,371,5,15,0,,0,0,0,4,0,18
2008,1,4,5,1641,1630,1810,1750,WN,105,N763SW,89,80,74,20,11,OAK,SNA,371,5,10,0,,0,3,0,9,0,8
2008,1,4,5,NA,1045,NA,1205,WN,747,,NA,80,NA,NA,NA,OAK,SNA,371,NA,NA,1,A,0,NA,NA,NA,NA,NA
2008,1,4,5,1254,1220,1413,1340,WN,1854,N211WN,79,80,65,33,34,OAK,SNA,371,4,10,0,,0,32,0,0,0,1
2008,1,4,5,747,745,856,910,WN,2191,N738CB,69,85,58,-14,2,OAK,SNA,371,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,614,605,734,730,WN,3330,N408WN,80,85,58,4,9,OAK,SNA,371,5,17,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,848,840,1002,1000,WN,3657,N430WN,74,80,56,2,8,OAK,SNA,371,4,14,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1416,1405,1544,1525,WN,3766,N495WN,88,80,69,19,11,OAK,SNA,371,3,16,0,,0,0,0,8,0,11
2008,1,4,5,1817,1810,2059,2125,WN,3402,N741SA,102,135,91,-26,7,OAK,TUS,747,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,904,900,1242,1250,WN,128,N499WN,158,170,145,-8,4,OKC,BWI,1180,3,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1157,1200,1247,1250,WN,102,N337SW,50,50,38,-3,-3,OKC,DAL,181,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1010,1010,1101,1100,WN,1609,N615SW,51,50,42,1,0,OKC,DAL,181,3,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1731,1655,1819,1745,WN,1760,N370SW,48,50,38,34,36,OKC,DAL,181,3,7,0,,0,3,0,0,0,31
2008,1,4,5,1927,1930,2018,2020,WN,2553,N308SA,51,50,40,-2,-3,OKC,DAL,181,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,623,625,713,715,WN,3591,N399WN,50,50,35,-2,-2,OKC,DAL,181,4,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1129,1130,1214,1205,WN,130,N320SW,105,95,82,9,-1,OKC,DEN,495,12,11,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1911,1910,1944,1945,WN,900,N350SW,93,95,79,-1,1,OKC,DEN,495,6,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,756,755,908,915,WN,215,N763SW,72,80,62,-7,1,OKC,HOU,419,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1245,1245,1402,1405,WN,449,N513SW,77,80,68,-3,0,OKC,HOU,419,2,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1600,1600,1722,1720,WN,940,N362SW,82,80,72,2,0,OKC,HOU,419,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1830,1830,1946,1950,WN,1257,N507SW,76,80,66,-4,0,OKC,HOU,419,3,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1337,1340,1423,1425,WN,354,N436WN,166,165,147,-2,-3,OKC,LAS,987,12,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,641,645,741,750,WN,112,N338SW,60,65,47,-9,-4,OKC,MCI,313,3,10,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1455,1455,1552,1600,WN,956,N332SW,57,65,48,-8,0,OKC,MCI,313,3,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1849,1855,1948,2000,WN,1230,N330SW,59,65,47,-12,-6,OKC,MCI,313,5,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1037,1040,1137,1145,WN,1916,N510SW,60,65,51,-8,-3,OKC,MCI,313,3,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1627,1625,1742,1750,WN,303,N626SW,135,145,122,-8,2,OKC,PHX,833,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1310,1305,1429,1430,WN,877,N262WN,139,145,128,-1,5,OKC,PHX,833,4,7,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,838,835,1018,1005,WN,1010,N741SA,160,150,147,13,3,OKC,PHX,833,5,8,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1645,1630,1756,1750,WN,86,N640SW,71,80,62,6,15,OKC,STL,462,3,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,732,735,846,855,WN,547,N349SW,74,80,61,-9,-3,OKC,STL,462,4,9,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,1723,1720,1817,1820,WN,484,N636WN,174,180,161,-3,3,OMA,LAS,1099,7,6,0,,0,NA,NA,NA,NA,NA
2008,1,4,5,700,655,748,755,WN,864,N370SW,168,180,158,-7,5,OMA,LAS,1099,3,7,0,,0,NA,NA,NA,NA,NA
